Voltage (V),Current (A),Temp (C),Speed (km/hr)
3.8583,-0.36258,27.11,5
3.8583,-0.36258,27.11,5
3.8583,-0.36258,27.11,5
3.8583,-0.36176,27.11,5
3.8583,-0.36258,27.11,5
3.8576,-0.40504,27.312,5
3.8518,-0.59695,27.312,5
3.8512,-0.6337,27.312,5
3.8505,-0.6484,27.312,5
3.8505,-0.65248,27.312,5
3.8505,-0.6533,27.312,5
3.8499,-0.65411,27.312,5
3.8499,-0.65411,27.312,5
3.8499,-0.65411,27.312,5
3.8499,-0.65411,27.11,5
3.8499,-0.65493,27.11,5
3.8499,-0.65493,27.11,5
3.8499,-0.65411,27.11,6
3.8499,-0.65493,27.11,6
3.8499,-0.65493,27.11,6
3.8499,-0.65411,27.11,6
3.8499,-0.65411,27.11,6
3.8499,-0.65493,27.11,6
3.8499,-0.65493,27.11,6
3.8499,-0.65411,27.11,6
3.8499,-0.65411,27.11,6
3.8499,-0.65493,27.312,6
3.8499,-0.65493,27.312,6
3.8499,-0.65493,27.11,6
3.8499,-0.65493,27.11,6
3.8499,-0.65411,27.11,6
3.8499,-0.65493,27.11,6
3.8499,-0.65411,27.11,6
3.8499,-0.65493,27.11,6
3.8499,-0.65493,27.11,6
3.8499,-0.65411,27.312,6
3.8499,-0.65411,27.312,6
3.8499,-0.65493,27.312,6
3.8499,-0.65493,27.099,6
3.8499,-0.65411,27.099,6
3.8499,-0.65493,27.323,7
3.8499,-0.65411,27.323,7
3.8499,-0.65411,27.312,7
3.8499,-0.65493,27.312,7
3.8499,-0.65411,27.312,7
3.8499,-0.65411,27.11,7
3.8499,-0.65493,27.11,7
3.8499,-0.65493,27.312,7
3.8499,-0.65411,27.312,7
3.8505,-0.65411,27.11,7
3.8499,-0.65411,27.11,7
3.8499,-0.65411,27.11,7
3.8499,-0.65411,27.312,7
3.8499,-0.65493,27.312,7
3.8499,-0.65493,27.11,7
3.8518,-0.3487,27.11,7
3.8563,-0.35686,27.11,7
3.8583,-0.35931,27.11,7
3.8589,-0.35931,27.11,7
3.8589,-0.35931,27.099,7
3.8589,-0.35931,27.099,7
3.8589,-0.35931,27.099,8
3.8589,-0.36013,27.099,8
3.8589,-0.35931,27.11,8
3.8589,-0.36013,27.11,8
3.8576,-0.70964,27.11,8
3.8505,-0.76599,27.099,8
3.848,-0.78885,27.099,8
3.8473,-0.79539,27.099,8
3.8467,-0.79702,27.099,8
3.8467,-0.79702,27.099,8
